,Depth(m),TVD(m),SPP Avg(bar),Flow In Pum Avg(lpm),ROP Avg(m/hr),Torque Abs Avg(kN-m),WOB Avg(mton),RPM Surface Avg(rpm),Dens Mud(sg),Annular Press(barg),well_id,SPP_smooth,SPP_ratio,AP_smooth,AP_ratio,mode,distance_to_low_pressure_m,is_core_drill,mass_flow,inclination_proxy,torque_per_rpm,SPP_pred_lr,SPP_pred_rf,AP_pred_lr,AP_pred_rf,AP_pred_lr_predSPP,AP_pred_rf_predSPP
7429,3428.0,1979.1123,116.8385,1152.3516,94.4993,20.6284,13.8924,130.1621,1.1911,263.5649,D,120.3828,0.9705580863711427,264.9812,0.9946550925122236,drill,19.0,True,1372.56599076,0.4226626896149358,0.158482384657285,111.33457093143377,110.2914231136693,261.74398601102064,260.48466084800515,259.5543001086769,260.9865664276292
7430,3429.0,1979.097,120.2375,1151.2651,70.813,20.6267,15.0957,138.8817,1.1904,265.3359,D,120.3828,0.9987930169426197,264.9812,1.0013385855298413,drill,20.0,True,1370.4659750399999,0.42283552055993,0.1485199273914418,111.22622180426552,110.49742535415571,262.6583704824022,260.5949547040922,259.07331904342396,260.9085044146908
7431,3430.0,1979.08,120.6385,1152.2555,61.3866,21.1479,15.3111,138.5905,1.1908,265.2048,D,120.4461,1.0015973950173562,265.0752,1.000488917861799,drill,21.0,True,1372.1058494000001,0.42300874635568514,0.1525927101785476,111.35963333635428,110.32806297724375,262.6206910170888,260.5365356374255,258.92918204776896,260.86443090863014
7432,3431.0,1979.0624,120.4557,1151.5842,46.036,20.9037,15.3678,138.4724,1.1909,265.277,D,120.4557,1.0,265.0752,1.0007612933990053,drill,22.0,True,1371.4216237800001,0.4231820460507141,0.15095932474630325,110.92853494830904,109.91940182007986,262.14531553900514,260.4727376601528,258.3550234143967,260.8027526969418
7433,3432.0,1979.0453,119.8245,1151.9064,50.3072,20.9047,15.2304,138.5021,1.1913,265.2675,D,120.5957,0.9936050787880497,264.9812,1.0010804540095675,drill,23.0,True,1372.26609432,0.42335509906759905,0.1509341735612673,111.0528726829967,109.7746238203421,262.03161043559027,260.4727376601528,258.541901822456,260.70361260709336
7434,3433.0,1979.027,119.8894,1152.4302,62.448,21.1137,15.2049,138.5411,1.1894,265.2961,D,120.5957,0.9941432405964723,264.9812,1.0011883861949453,drill,24.0,True,1370.70047988,0.42352840081561316,0.15240026244919377,111.36312746534435,111.28679798329011,262.2933942791614,260.4849658040921,258.90129773574796,260.87539541021744
7435,3434.0,1979.0092,120.4461,1151.7855,49.344,22.3865,15.7502,138.2799,1.1906,264.9784,D,120.4557,0.9999203026506841,264.9784,1.0,drill,25.0,True,1371.3158163,0.4237014560279557,0.16189265395766125,111.395957208763,110.10221674419795,262.4238490918301,260.4727376601528,258.823335742676,260.8027526969418
7436,3435.0,1978.9899,120.5957,1152.3287,55.1735,21.2993,15.6087,138.4691,1.1915,264.9812,D,120.4461,1.0012420493482146,264.9508,1.000114738283485,drill,26.0,True,1372.9996460500001,0.42387484716157203,0.15381987750335635,111.41123685043496,109.87382479624506,262.4559357542559,260.4727376601528,258.8019843263467,260.7613675763069
7437,3436.0,1978.9713,120.2591,1151.9204,47.5814,21.341,15.2886,138.483,1.1907,265.0752,D,120.3828,0.9989724445684932,264.9508,1.0004695211337349,drill,27.0,True,1371.5916202800001,0.42404793364377186,0.1541055580829416,111.11280856756993,110.10221674419795,262.19360303881507,260.4727376601528,258.5548378660043,260.8027526969418
7438,3437.0,1978.9536,120.3828,1151.7544,58.2695,18.8589,15.3808,138.6721,1.1914,264.867,D,120.3828,1.0,264.9508,0.9996837148632879,drill,28.0,True,1372.2001921600001,0.4242206575501891,0.13599635398901436,110.91037107924637,110.06710785552467,262.02057546777786,260.54722532681944,258.25205959296653,260.81376199088123
7439,3438.0,1978.9344,120.891,1152.493,75.5277,18.8046,14.8207,138.8219,1.1912,264.9508,D,120.3828,1.0042215333087452,264.9508,1.0,drill,29.0,True,1372.8496616,0.42439371727748687,0.13545845432168843,111.23126190686361,110.25890045465887,262.7063487567674,260.6375800874255,258.8633137068292,260.9523213456576
7440,3439.0,1978.9144,123.0932,1150.5084,79.5474,18.7307,14.7297,138.5038,1.1906,264.8895,D,120.3828,1.0225148443133072,264.9508,0.9997686362902093,drill,30.0,True,1369.7953010400001,0.42456690898517013,0.1352360007451059,110.93508920180213,109.0682923997637,263.7267311145498,260.6345410874255,258.889742214022,260.5360972965471
7441,3440.0,1978.8945,124.0345,1152.4188,73.7269,18.3052,15.2156,138.717,1.1901,265.1984,D,120.3828,1.030334067657506,264.9176,1.0010599522266546,drill,31.0,True,1371.4936138799999,0.4247399709302325,0.13196075462992998,111.1751018148088,110.64183370391153,263.68494861828225,260.6307092874255,258.5689591918282,260.90556644580187
7442,3441.0,1978.8767,120.8733,1151.8148,39.1293,19.9423,15.4946,138.3289,1.1897,264.8267,D,120.3828,1.0040745023375433,264.8895,0.999762920010042,drill,32.0,True,1370.31406756,0.42491232199941875,0.14416582507343007,110.74448920287432,111.2864425742166,261.8659918345813,260.4847832934861,257.83634066472143,260.79800044138625
7443,3442.0,1978.8567,120.8677,1151.6113,47.4804,21.6859,15.6741,138.241,1.1911,264.9176,D,120.3828,1.0040279840641686,264.867,1.000191039276316,drill,33.0,True,1371.68421943,0.4250852120859965,0.15687024833443045,111.27559042239015,109.7746238203421,262.4572299194146,260.4727376601528,258.64110023202744,260.70361260709336
7444,3443.0,1978.8381,120.6519,1152.1089,47.9466,21.9683,15.4889,138.3369,1.1912,264.9866,D,120.3828,1.0022353691723402,264.8267,1.0006037910829988,drill,34.0,True,1372.39212168,0.42525759512053446,0.15880289351575752,111.38595173676829,109.7746238203421,262.46616533426146,260.4727376601528,258.77979582784434,260.70361260709336
7445,3444.0,1978.8175,120.2874,1151.5834,53.6071,22.7903,15.6229,138.5627,1.1907,264.4973,D,120.3828,0.9992075279857255,264.5612,0.9997584679839675,drill,35.0,True,1371.1903543800001,0.42543045876887337,0.16447644279448942,111.5918851683515,110.1656726601009,262.61010876686123,260.4727376601528,259.15068078309145,260.8256619839789
7446,3445.0,1978.799,119.6938,1151.915,50.0712,23.0147,15.2886,138.0329,1.1902,264.4734,D,120.2874,0.9950651522935902,264.4973,0.9999096399093678,drill,36.0,True,1371.0092329999998,0.42560261248185777,0.16673343818756253,111.51516691804292,110.19818585530903,262.3439890450786,260.46890586015274,259.09019755596177,260.82800898397886
7447,3446.0,1978.7787,119.3244,1152.1683,62.3011,23.1254,15.4238,138.5909,1.1914,264.3859,D,120.2591,0.9922276152074978,264.4734,0.9996691538733194,drill,37.0,True,1372.6933126200001,0.42577518862449215,0.16686088336247185,111.90824718626958,109.9735273391022,262.5560200897552,260.5365356374255,259.6055741331392,260.8556217480481
7448,3447.0,1978.7581,118.8443,1151.2969,53.9776,21.2962,15.5621,138.812,1.191,264.1131,D,120.2539,0.9882781348463543,264.4733,0.9986380477726863,drill,38.0,True,1371.1946079000002,0.4259477516681172,0.15341757196784137,111.31585181806224,109.86457429596727,261.7904374353889,260.4727376601528,258.7953158331389,260.7904563239259
7449,3448.0,1978.7389,119.2019,1152.3108,71.5844,18.0905,14.8109,139.0263,1.1909,264.4733,D,120.1842,0.9918267126627293,264.3859,1.0003305773870694,drill,39.0,True,1372.28693172,0.42611980858468673,0.1301228616456023,111.08591408738937,110.3120780307855,261.81135873965627,260.6375800874255,258.58249083182665,260.8869066242146
7450,3449.0,1978.7179,120.1842,1152.3629,83.0144,17.3475,14.4457,138.6475,1.1912,264.5612,D,119.6938,1.004097121154145,264.321,1.0009087435353223,drill,40.0,True,1372.6946864800002,0.42629228761959986,0.12511945761733892,111.10475189373771,111.0175185619572,262.39510693197735,260.6375800874255,258.7829347415891,260.98470195957367
7451,3450.0,1978.7,120.2539,1151.7067,46.8723,17.2644,15.1965,138.7912,1.1911,264.0613,D,119.4267,1.0069264243255487,264.3129,0.9990480979172791,drill,41.0,True,1371.79785037,0.426463768115942,0.12439117177457935,110.46747349806472,110.6563614690629,261.4154115948905,260.55744886015276,257.5219747648273,260.78274954138624
7452,3451.0,1978.6776,120.4739,1151.6786,70.6728,17.0023,14.3652,139.0944,1.191,264.3129,D,119.3244,1.0096334027240028,264.2954,1.0000662137895704,drill,42.0,True,1371.6492126,0.42663645320197047,0.1222356902937861,110.69680841150026,111.04551878417942,262.19859842500654,260.6375800874255,258.3088754015885,260.88787815913525
7453,3452.0,1978.6598,120.4296,1152.3365,54.4957,18.4687,15.1782,138.2529,1.1911,264.2321,D,119.2019,1.010299332477083,264.2321,1.0,drill,43.0,True,1372.5480051499999,0.4268077056778679,0.13358634791747584,110.93245781429552,109.93069742617465,261.87457320257147,260.55744886015276,258.0962253900317,260.77303473979896
7454,3453.0,1978.6378,119.4267,1151.7107,57.9094,19.1167,15.2998,138.7084,1.1913,264.1143,D,119.1338,1.0024585801846329,264.1143,1.0,drill,44.0,True,1372.0329569100002,0.42698007529684334,0.1378193389874009,111.07085645387585,110.03751651792068,261.7224483256699,260.54722532681944,258.39815533656997,260.82105225754793
7455,3454.0,1978.6193,119.1338,1152.2733,49.7115,21.8989,15.2579,138.3418,1.1913,263.953,D,119.0757,1.0004879249082725,264.1131,0.9993938202989553,drill,45.0,True,1372.70318229,0.42715133178922987,0.15829561275044854,111.48540956762172,109.7391852605159,261.9501969005455,260.4727376601528,258.9073574131968,260.69224110709337
7456,3455.0,1978.5977,119.0757,1151.6285,53.4372,21.949,15.3975,138.5507,1.1916,264.2954,D,119.0263,1.0004150343243468,264.0613,1.0008865365731365,drill,46.0,True,1372.2805206,0.4273233863965268,0.15841854281501286,111.52044691979432,109.68038959070456,262.0503801253055,260.4727376601528,259.0445944488786,260.6709801162804
7457,3456.0,1978.5773,118.771,1151.7365,50.7186,21.596,14.61,138.5161,1.1914,264.321,D,119.0263,0.9978550958905721,263.953,1.0013941876015808,drill,47.0,True,1372.1788661,0.427494994212963,0.15590967403789163,111.23393750625127,109.74624037956352,261.93346088174616,260.4727376601528,258.9349121573628,260.6681988166172
7458,3457.0,1978.5604,118.5437,1151.9111,36.6371,19.988,13.065,138.253,1.1922,263.8709,D,119.0263,0.9959454339083043,263.8709,1.0,drill,48.0,True,1373.3084134199999,0.4276654903095169,0.14457552458174508,110.35030093522789,109.65961640514708,261.4981685325364,260.48854508866157,258.23850253740727,260.6638882734233
7459,3458.0,1978.5363,118.6127,1152.2198,66.6175,21.9925,14.6762,138.0702,1.1924,263.54,D,119.0757,0.9961117171681544,263.67,0.9995069594568969,drill,49.0,True,1373.90688952,0.42783796992481204,0.1592849144855298,111.74520439639043,109.96573238592653,262.3320663725741,260.53549647075886,259.5998984757322,260.8658341403762
7460,3459.0,1978.5146,117.6141,1151.8201,55.8985,20.445,13.4145,138.964,1.1925,263.3586,D,119.0757,0.9877254553195992,263.5802,0.9991592691712049,drill,50.0,True,1373.5454692499998,0.4280096559699335,0.14712443510549494,110.927489293125,109.87976599057384,261.66769912010164,260.4869264886616,259.00749456133923,260.8395213001164
7461,3460.0,1978.4963,117.3355,1152.2664,54.7826,22.0757,13.6832,137.0096,1.1927,263.1524,D,119.0757,0.9853857672052316,263.5802,0.998376964582317,drill,51.0,True,1374.30813528,0.42818026011560695,0.1611252058249933,111.2918927198795,109.8055046629128,261.72307244609675,260.44635415532827,259.318680693274,260.71899663146564
7462,3461.0,1978.4753,117.8344,1151.2274,82.8146,22.7751,15.1066,139.0649,1.1924,263.67,D,119.0263,0.9899862467370656,263.5802,1.0003406932690697,drill,52.0,True,1372.72355176,0.4283515457960127,0.16377317353264553,112.20179275050747,110.03622217024025,262.5754829978801,260.55021112075883,260.3346037034698,261.0128886962312
7463,3462.0,1978.4539,118.0343,1152.4487,55.4909,19.1915,15.411,138.7057,1.1922,263.4991,D,118.771,0.9937973074235293,263.54,0.9998448053426424,drill,53.0,True,1373.9493401399998,0.4285228480647025,0.13836129301102984,111.2945594159276,109.4359756635416,261.1268358604457,260.54456756015276,258.44549408468004,260.5107651333619
7464,3463.0,1978.4344,118.3809,1151.9835,41.6994,19.0944,15.2624,138.5792,1.1914,263.2159,D,118.7706,0.9967188849765851,263.54,0.9987702056613795,drill,54.0,True,1372.4731419,0.42869350274328616,0.13778691174433105,110.87829617779128,109.02487997957179,260.9210527919352,260.54618616015273,257.9362131227277,260.2977727334204
7465,3464.0,1978.4133,118.4392,1151.625,60.5356,18.8183,15.3511,138.5659,1.1919,263.3285,D,118.6127,0.9985372561285596,263.4991,0.9993525594584575,drill,55.0,True,1372.6218374999999,0.4288645207852194,0.13580758325100187,111.18477668680725,108.9871973874415,261.36310943753716,260.6202076707588,258.4770060265661,260.30730726737505
7466,3465.0,1978.3923,119.0263,1152.2565,65.2274,18.2624,15.3107,138.8718,1.1918,263.2543,D,118.6127,1.003486979050304,263.4991,0.9990709645687594,drill,56.0,True,1373.2592966999998,0.4290354112554113,0.13150546043185152,111.28623462138684,109.07005766164572,261.58691819465247,260.6212468374255,258.50760670069394,260.4041935619761
7467,3466.0,1978.3698,119.9396,1151.6105,47.3717,18.0781,15.5588,138.788,1.1918,263.0207,D,118.6127,1.0111868290663646,263.4991,0.9981844340265298,drill,57.0,True,1372.4893938999999,0.42920663589151764,0.13025693864022825,110.86590009095698,108.83696899487185,261.45793110072793,260.55744886015276,257.8480457760057,260.22705292295035
7468,3467.0,1978.3523,119.6512,1151.9218,30.8888,18.0596,15.4289,138.6421,1.1913,263.0334,D,118.6127,1.008755386227613,263.4991,0.9982326315346047,drill,58.0,True,1372.2844403400002,0.42937631958465533,0.1302605774147968,110.54950084246832,108.8365393282052,260.9270616356062,260.55744886015276,257.30603707581605,260.23367589437896
7469,3468.0,1978.3297,119.6136,1152.3805,69.2963,18.3974,15.1817,138.6364,1.1909,263.427,D,118.7706,1.0070977161014594,263.4991,0.9997263747769918,drill,59.0,True,1372.36993745,0.4295473760092272,0.13270252256983014,111.37497563122682,109.22105224982356,261.92115972147525,260.6375800874255,258.64350126870966,260.4979597119376
7470,3469.0,1978.3082,119.0856,1151.5992,71.1614,17.9047,14.8198,139.1302,1.1908,263.5802,D,118.8423,1.0020472508526006,263.4671,1.000429275609744,drill,60.0,True,1371.3243273600003,0.4297180167195157,0.12869024841479418,111.13010567269156,109.54861810251306,261.77662375151107,260.6375800874255,258.6116058965079,260.65691614054197
7471,3470.0,1978.2875,119.3756,1152.1924,76.5147,18.5071,14.8779,138.2839,1.1908,263.8976,D,119.0263,1.0029346455363226,263.4991,1.0015123391313292,drill,61.0,True,1372.03070992,0.4298883285302594,0.13383409059189105,111.43776967651971,109.30609989738485,262.07533694218,260.6375800874255,258.91734654332305,260.68875649697253
7472,3471.0,1978.2664,118.7706,1151.72,68.2124,18.9967,15.088,138.3536,1.1908,263.6157,D,119.0856,0.9973548439105988,263.4991,1.0004425062552396,drill,62.0,True,1371.468176,0.4300586574474215,0.13730542609661042,111.34785674164443,109.39566132473529,261.7174903859476,260.61102330409216,258.76442248353504,260.6070057948213
7473,3472.0,1978.2461,117.8244,1152.3102,61.7949,18.9087,15.4003,138.6573,1.1909,263.2795,D,119.0976,0.9893096082540705,263.4671,0.9992879566367109,drill,63.0,True,1372.28621718,0.43022865783410136,0.13637002884089047,111.3992103937589,109.08556770624492,261.1001320758193,260.60836553742547,258.54393141890625,260.41308607186625
7474,3473.0,1978.2249,117.8573,1151.5068,78.7168,17.7361,13.6531,139.0399,1.1907,263.559,D,119.2959,0.9879409099558324,263.4671,1.000348810155044,drill,64.0,True,1371.0991467600002,0.43039881946444,0.1275612252310308,110.98307653749876,109.46052974381344,261.66834226280434,260.60865395908104,258.93349775120515,260.69807305709156
7475,3474.0,1978.2036,118.5642,1152.4176,62.1944,18.4517,15.4033,138.6736,1.1906,263.4671,D,119.3381,0.9935150635044466,263.559,0.9996513114710558,drill,65.0,True,1372.0683945600001,0.43056891191709845,0.13305849130620392,111.35493899797589,109.26253540814078,261.2955284952429,260.6202076707588,258.4273924808082,260.4688116376951
7476,3475.0,1978.1848,119.2959,1151.7999,63.8175,18.2855,15.3976,138.7673,1.1897,263.7209,D,119.3381,0.9996463828400151,263.559,1.0006142837087708,drill,66.0,True,1370.29634103,0.4307381870503597,0.13177095756709253,111.24162408714463,109.53585728234499,261.5831987380774,260.59298375409213,258.3788815675146,260.6120343690678
7477,3476.0,1978.1619,119.3719,1152.4369,72.1917,18.575,14.8479,138.963,1.1906,264.0266,D,119.3381,1.0002832289101302,263.559,1.0017741758012435,drill,67.0,True,1372.09137314,0.43090854430379744,0.13366867439534263,111.4687642477346,109.36287138822735,262.0074077376539,260.6375800874255,258.8632202444178,260.60363573421523
7478,3477.0,1978.1428,119.0976,1151.6066,64.6867,18.8601,15.0293,138.0127,1.1903,263.6738,D,119.2959,0.9983377467289319,263.559,1.0004355760949162,drill,68.0,True,1370.7573359799999,0.4310777106701179,0.13665481510034946,111.254597955287,109.34539568234499,261.7235255981981,260.60719150409216,258.60326172934793,260.5646112281546
7479,3478.0,1978.1217,118.8423,1152.493,69.7401,18.6386,15.2814,138.8804,1.19,263.612,D,119.0976,0.9978563799774303,263.559,1.0002010934932974,drill,69.0,True,1371.4666699999998,0.43124735480161014,0.13420612267821808,111.5455373287607,109.36287138822735,261.63498915009944,260.6337482874255,258.7320414276785,260.6059827342153
7480,3479.0,1978.1025,119.7206,1151.9653,49.1779,17.8319,15.6189,138.6425,1.1908,263.4394,D,119.0856,1.0053322987833961,263.559,0.9995462116641812,drill,69.0,True,1371.7602792400003,0.43141635527450417,0.1286178480624628,111.02027654854741,109.3227508131902,261.30590116231554,260.55744886015276,257.8445601148301,260.5055627164663
7481,3480.0,1978.0803,120.4436,1152.493,72.333,18.4878,15.2594,138.8567,1.1906,263.9462,D,118.8423,1.0134741586118747,263.4671,1.0018184433654143,drill,68.0,True,1372.1581658,0.43158612068965513,0.13314301722567223,111.59958835420164,109.36287138822735,262.3372421841992,260.6375800874255,258.81873615337685,260.60363573421523
7482,3481.0,1978.0612,119.8093,1152.1516,48.9314,17.8667,15.7729,138.5624,1.1906,263.2507,D,118.7706,1.0087454302664127,263.4394,0.9992837062337677,drill,67.0,True,1371.7516949600001,0.431754898017811,0.12894334971103275,111.10021010325346,109.29580809890447,261.29488546329407,260.55744886015276,257.83005676881413,260.4481499510068
7483,3482.0,1978.0433,119.9246,1151.9937,43.4926,17.4761,15.4214,138.8613,1.1902,263.3025,D,118.6948,1.0103610267678111,263.3296,0.9998970871485773,drill,66.0,True,1371.1029017399999,0.4319232337736933,0.12585291942391436,110.81973103506543,109.75816530769568,261.2009619198079,260.55361706015276,257.5786762822501,260.67624164995044
